rep,model,rule,auc,ap,f1,th,pos_rate
2,meta_4本,oof_best,0.9485134155184918,0.8705669100472084,0.75,0.27999999999999986,0.31153846153846154
2,meta_7本,oof_best,0.9549593102892596,0.8699192190064178,0.7647058823529411,0.3499999999999998,0.28076923076923077
2,meta_8本,oof_best,0.957054226089759,0.8751484694769809,0.7786259541984732,0.4099999999999998,0.26153846153846155
2,meta_8本_gam,oof_best,0.960277173475143,0.882801524346198,0.7769784172661871,0.32999999999999985,0.2923076923076923
2,meta_9本_both,oof_best,0.9576988155668358,0.8766961950220804,0.7482014388489209,0.31999999999999984,0.2923076923076923
3,E0_anchor,oof_best,0.9323181049069375,0.8367920957550533,0.746268656716418,0.21999999999999992,0.27307692307692305
3,E1_finance,oof_best,0.8207235516880187,0.5397647327316776,0.48333333333333334,0.3649999999999998,0.21923076923076923
3,E2_survey,oof_best,0.696076061558295,0.41726406200754323,0.49142857142857144,0.22999999999999993,0.4307692307692308
3,E3_dx_text,oof_best,0.8224961727499799,0.5751909496701062,0.6456692913385826,0.3049999999999999,0.24615384615384617
3,E4_org_text,oof_best,0.678833293046491,0.4244250922280232,0.45933014354066987,0.22999999999999993,0.5615384615384615
3,E6_manual,oof_best,0.8418338570622835,0.670456918523612,0.5695364238410596,0.23999999999999988,0.3384615384615385
3,E7_cross,oof_best,0.8874385625654662,0.6677535085434063,0.6451612903225806,0.3549999999999998,0.23461538461538461
3,E0b_linear,oof_best,0.9328015470147448,0.8022805455967817,0.7222222222222222,0.28499999999999986,0.31153846153846154
3,E0c_gam,oof_best,0.9467407944565305,0.8577187795701734,0.7563025210084033,0.38999999999999985,0.2153846153846154
3,uniform_6本,oof_best,0.9394085891547821,0.8498103603346904,0.7727272727272727,0.24499999999999988,0.2653846153846154
3,meta_6本,oof_best,0.9464184997179922,0.8631856723170451,0.7906976744186046,0.3099999999999999,0.25384615384615383
3,meta_4本,oof_best,0.9445653049713963,0.8633537677637547,0.765625,0.31499999999999984,0.25
3,meta_7本,oof_best,0.9546370155507211,0.8730884242107277,0.8,0.24499999999999988,0.29615384615384616
3,meta_8本,oof_best,0.954878736604625,0.875287428154686,0.8,0.34499999999999986,0.23846153846153847
3,meta_8本_gam,oof_best,0.9618080734832004,0.8889735850342397,0.8188976377952756,0.38999999999999985,0.24615384615384617
3,meta_9本_both,oof_best,0.9607606155829507,0.887738239871215,0.8067226890756303,0.4499999999999998,0.2153846153846154
4,E0_anchor,oof_best,0.9249053259205543,0.846573906551699,0.7132867132867133,0.19499999999999995,0.3076923076923077
4,E1_finance,oof_best,0.8262025622431713,0.6237411047071537,0.6040268456375839,0.2749999999999999,0.33076923076923076
4,E2_survey,oof_best,0.6700507614213198,0.4491598751932283,0.42424242424242425,0.2149999999999999,0.5192307692307693
4,E3_dx_text,oof_best,0.7698009829989525,0.5039957022090281,0.5696969696969697,0.23999999999999988,0.3923076923076923
4,E4_org_text,oof_best,0.706711787930062,0.40026993629066054,0.46153846153846156,0.22999999999999993,0.4576923076923077
4,E6_manual,oof_best,0.824671662235114,0.6148454263226931,0.5657894736842105,0.2649999999999999,0.3423076923076923
4,E7_cross,oof_best,0.8374023044073805,0.6566728104490479,0.544,0.4049999999999998,0.23846153846153847
4,E0b_linear,oof_best,0.9317540891144952,0.8446142120147596,0.7538461538461538,0.4099999999999998,0.25769230769230766
4,E0c_gam,oof_best,0.9240995890742083,0.8456170157148347,0.7286821705426356,0.3599999999999998,0.25384615384615383
4,uniform_6本,oof_best,0.9310289259527837,0.8543382823680273,0.7218045112781954,0.2599999999999999,0.2692307692307692
4,meta_6本,oof_best,0.9463379260333575,0.8823062114073835,0.746268656716418,0.3099999999999999,0.27307692307692305
4,meta_4本,oof_best,0.9421480944323584,0.8774870703019865,0.7272727272727273,0.3599999999999998,0.2653846153846154
4,meta_7本,oof_best,0.9458544839255498,0.8847667539342191,0.7906976744186046,0.37999999999999984,0.25384615384615383
4,meta_8本,oof_best,0.9505277576343566,0.8971831424807767,0.819672131147541,0.4499999999999998,0.22692307692307692
4,meta_8本_gam,oof_best,0.9451293207638385,0.887295818056417,0.7933884297520661,0.47999999999999976,0.2230769230769231
4,meta_9本_both,oof_best,0.9470630891950689,0.892180918762526,0.8135593220338984,0.5099999999999998,0.21153846153846154
5,E0_anchor,oof_best,0.9235355732817662,0.8334230140818866,0.7236842105263158,0.16499999999999992,0.3423076923076923
5,E1_finance,oof_best,0.7878494883571024,0.5383413699377531,0.5693430656934306,0.32999999999999985,0.2846153846153846
5,E2_survey,oof_best,0.6749657561840303,0.3797979912719228,0.47115384615384615,0.19499999999999995,0.5576923076923077
5,E3_dx_text,oof_best,0.7933284989122552,0.5343580024267457,0.5985401459854015,0.2999999999999999,0.2846153846153846
5,E4_org_text,oof_best,0.6807670614777214,0.39211210676122943,0.4484848484848485,0.2599999999999999,0.3923076923076923
5,E6_manual,oof_best,0.8262025622431713,0.5913648561430332,0.5882352941176471,0.32499999999999984,0.28076923076923077
5,E7_cross,oof_best,0.8552896623962613,0.6730473955279695,0.6259541984732825,0.37499999999999983,0.26153846153846155
5,E0b_linear,oof_best,0.9223269680122472,0.7855811997548614,0.7152317880794702,0.2549999999999999,0.3384615384615385
5,E0c_gam,oof_best,0.9277254048827653,0.8020105096893626,0.7906976744186046,0.4099999999999998,0.25384615384615383
5,uniform_6本,oof_best,0.9325598259608412,0.8465179850240251,0.7571428571428571,0.2499999999999999,0.29615384615384616
5,meta_6本,oof_best,0.9356216259769559,0.8447312789752518,0.7412587412587412,0.3649999999999998,0.3076923076923077
5,meta_4本,oof_best,0.9338490049149948,0.8388986603033952,0.7384615384615385,0.4399999999999998,0.25769230769230766
5,meta_7本,oof_best,0.943034404963339,0.8541730298402687,0.7555555555555555,0.38999999999999985,0.27692307692307694
5,meta_8本,oof_best,0.9505277576343566,0.8582481798378627,0.7804878048780488,0.5049999999999998,0.23076923076923078
5,meta_8本_gam,oof_best,0.950850052372895,0.8609353066172984,0.7804878048780488,0.5199999999999998,0.23076923076923078
5,meta_9本_both,oof_best,0.9505277576343566,0.8582481798378627,0.7804878048780488,0.5049999999999998,0.23076923076923078
6,E0_anchor,oof_best,0.9396503102086857,0.868140206261721,0.7189542483660131,0.2049999999999999,0.34615384615384615
6,E1_finance,oof_best,0.8408669728466683,0.6664091823319617,0.6122448979591837,0.23499999999999993,0.3230769230769231
6,E2_survey,oof_best,0.7143662879703488,0.44043906718716497,0.5202312138728323,0.23499999999999993,0.4230769230769231
6,E3_dx_text,oof_best,0.8058174200306181,0.5179527479016657,0.5985401459854015,0.3049999999999999,0.2846153846153846
6,E4_org_text,oof_best,0.7291112722584803,0.4174027022281799,0.4816753926701571,0.23999999999999988,0.49230769230769234
6,E6_manual,oof_best,0.8413504149544758,0.6438621863031604,0.6265060240963856,0.2549999999999999,0.39615384615384613
6,E7_cross,oof_best,0.9124969784868262,0.7351861500054088,0.7441860465116279,0.32999999999999985,0.25384615384615383
6,E0b_linear,oof_best,0.9162839416646524,0.7883569829579405,0.6986301369863014,0.3099999999999999,0.3192307692307692
6,E0c_gam,oof_best,0.9373136733542824,0.86808051320946,0.7123287671232876,0.31999999999999984,0.3192307692307692
6,uniform_6本,oof_best,0.949641447103376,0.8864016363535882,0.7575757575757576,0.27999999999999986,0.2653846153846154
6,meta_6本,oof_best,0.9572959471436628,0.8999654669852147,0.7638888888888888,0.31499999999999984,0.31153846153846154
6,meta_4本,oof_best,0.9527838208041254,0.8929363943141125,0.7605633802816901,0.34499999999999986,0.3038461538461538
6,meta_7本,oof_best,0.9672065103537185,0.914613211169532,0.8095238095238095,0.5149999999999998,0.2423076923076923
6,meta_8本,oof_best,0.9610023366368544,0.9095111580717229,0.8181818181818182,0.42999999999999977,0.2653846153846154
6,meta_8本_gam,oof_best,0.9660784787688341,0.919995003101542,0.8031496062992126,0.4449999999999998,0.24615384615384617
6,meta_9本_both,oof_best,0.9615663524292966,0.9136845514767299,0.8059701492537313,0.4249999999999998,0.27307692307692305
7,E0_anchor,oof_best,0.9380388365159938,0.840258909746952,0.7591240875912408,0.24499999999999988,0.2846153846153846
7,E1_finance,oof_best,0.7977600515671581,0.6030625696278177,0.5555555555555556,0.24499999999999988,0.31153846153846154
7,E2_survey,oof_best,0.6867295141406815,0.4042478656452765,0.4367816091954023,0.23999999999999988,0.4269230769230769
7,E3_dx_text,oof_best,0.8080734832003867,0.5578336050736631,0.5581395348837209,0.23999999999999988,0.41923076923076924
7,E4_org_text,oof_best,0.7229876722262509,0.43792034289364734,0.5136612021857924,0.22499999999999992,0.46153846153846156
7,E6_manual,oof_best,0.8479574570945129,0.6399851918715104,0.6474820143884892,0.2749999999999999,0.2923076923076923
7,E7_cross,oof_best,0.8698734993151237,0.7292868004804497,0.6143790849673203,0.2649999999999999,0.34615384615384615
7,E0b_linear,oof_best,0.9539118523890098,0.876408493647726,0.7483870967741936,0.23999999999999988,0.35384615384615387
7,E0c_gam,oof_best,0.9592297155748932,0.8758560734554464,0.7633587786259542,0.36999999999999983,0.26153846153846155
7,uniform_6本,oof_best,0.9527838208041255,0.8641383156547227,0.7377049180327869,0.27999999999999986,0.22692307692307692
7,meta_6本,oof_best,0.9493191523648377,0.8647178489238013,0.7377049180327869,0.4549999999999998,0.22692307692307692
7,meta_4本,oof_best,0.9504471839497219,0.8678158862588252,0.8055555555555556,0.2699999999999999,0.31153846153846154
7,meta_7本,oof_best,0.9593908629441624,0.8838742704356838,0.8148148148148148,0.31999999999999984,0.27692307692307694
7,meta_8本,oof_best,0.9692208524695834,0.9096578034793293,0.8208955223880597,0.33999999999999986,0.27307692307692305
7,meta_8本_gam,oof_best,0.9649504471839496,0.8977833250980626,0.8142857142857143,0.2949999999999999,0.29615384615384616
7,meta_9本_both,oof_best,0.9723632261703328,0.9150575798516488,0.8226950354609929,0.2999999999999999,0.3
8,E0_anchor,oof_best,0.8986383047296753,0.7565358379846182,0.631578947368421,0.4399999999999998,0.19615384615384615
8,E1_finance,oof_best,0.8407863991620337,0.6632739723203919,0.5801526717557252,0.2749999999999999,0.26153846153846155
8,E2_survey,oof_best,0.6392716138909033,0.4257824713139144,0.36585365853658536,0.2549999999999999,0.38846153846153847
8,E3_dx_text,oof_best,0.7557811618725324,0.4742141713227077,0.5522388059701493,0.32499999999999984,0.27307692307692305
8,E4_org_text,oof_best,0.7143662879703488,0.4379319434182863,0.46994535519125685,0.23499999999999993,0.46153846153846156
8,E6_manual,oof_best,0.7956651357666585,0.5691890421801833,0.5714285714285714,0.2949999999999999,0.29615384615384616
8,E7_cross,oof_best,0.8635887519136249,0.722766778483878,0.6382978723404256,0.28499999999999986,0.3
8,E0b_linear,oof_best,0.9044396100233663,0.7960848879220958,0.6814814814814815,0.3099999999999999,0.27692307692307694
8,E0c_gam,oof_best,0.9145113206026911,0.7929608908399539,0.6935483870967742,0.3549999999999998,0.23461538461538461
8,uniform_6本,oof_best,0.9178148416727097,0.8101376182571173,0.6722689075630253,0.28999999999999987,0.2153846153846154
8,meta_6本,oof_best,0.91974861010394,0.8140057815853516,0.7034482758620689,0.2549999999999999,0.3153846153846154
8,meta_4本,oof_best,0.916928531141729,0.8044562713484169,0.6814814814814815,0.31499999999999984,0.27692307692307694
8,meta_7本,oof_best,0.9385222786238014,0.8482574457193018,0.7286821705426356,0.32999999999999985,0.25384615384615383
8,meta_8本,oof_best,0.9387639996777053,0.8470067800667689,0.7241379310344828,0.4549999999999998,0.20384615384615384
8,meta_8本_gam,oof_best,0.9424703891708968,0.854529349296732,0.734375,0.32999999999999985,0.25
8,meta_9本_both,oof_best,0.9384417049391669,0.8451898834145021,0.7256637168141593,0.47999999999999976,0.19230769230769232
9,E0_anchor,oof_best,0.9055676416082508,0.7936787905669334,0.6818181818181818,0.22499999999999992,0.2653846153846154
9,E1_finance,oof_best,0.8111352832165015,0.5990658005599937,0.581081081081081,0.2149999999999999,0.3269230769230769
9,E2_survey,oof_best,0.6936588510192572,0.44899898875668365,0.4462809917355372,0.15499999999999997,0.6884615384615385
9,E3_dx_text,oof_best,0.8035613568608493,0.5365081387919586,0.5795454545454546,0.22499999999999992,0.4346153846153846
9,E4_org_text,oof_best,0.6807670614777214,0.3899466142372925,0.45569620253164556,0.2749999999999999,0.36538461538461536
9,E6_manual,oof_best,0.8241882201273064,0.619821982203297,0.5857142857142857,0.3099999999999999,0.29615384615384616
9,E7_cross,oof_best,0.8693094835226814,0.7180605629608586,0.6086956521739131,0.2749999999999999,0.28846153846153844
9,E0b_linear,oof_best,0.9083071468858271,0.7409661905866347,0.6518518518518519,0.31499999999999984,0.27692307692307694
9,E0c_gam,oof_best,0.9120941100636532,0.7485225648930306,0.6785714285714286,0.42999999999999977,0.18846153846153846
9,uniform_6本,oof_best,0.92675852066715,0.8255579788884814,0.7222222222222222,0.23499999999999993,0.31153846153846154
9,meta_6本,oof_best,0.9398920312625896,0.8460100736286952,0.7482014388489209,0.3099999999999999,0.2923076923076923
9,meta_4本,oof_best,0.9312706470066876,0.8403971531142207,0.7246376811594203,0.28999999999999987,0.28846153846153844
9,meta_7本,oof_best,0.9477076786721457,0.8598117876754239,0.7605633802816901,0.2949999999999999,0.3038461538461538
9,meta_8本,oof_best,0.9499637418419145,0.8618950067884741,0.7669172932330827,0.33499999999999985,0.2692307692307692
9,meta_8本_gam,oof_best,0.9465796470872614,0.8562057171463229,0.7580645161290323,0.42999999999999977,0.23461538461538461
9,meta_9本_both,oof_best,0.945612762871646,0.8545944660790713,0.7563025210084033,0.4399999999999998,0.2153846153846154
10,E0_anchor,oof_best,0.9392474417855128,0.851891166445858,0.7317073170731707,0.34499999999999986,0.23076923076923078
10,E1_finance,oof_best,0.8602852308436064,0.6988288686807947,0.6617647058823529,0.2949999999999999,0.28076923076923077
10,E2_survey,oof_best,0.6540165981790347,0.42213797560009564,0.4406779661016949,0.23499999999999993,0.43846153846153846
10,E3_dx_text,oof_best,0.7863991620336799,0.5338818689180793,0.5294117647058824,0.2549999999999999,0.4115384615384615
10,E4_org_text,oof_best,0.6975263878817178,0.4035928339781174,0.4528301886792453,0.2699999999999999,0.36923076923076925
10,E6_manual,oof_best,0.7941342357586012,0.5921721180287856,0.5485714285714286,0.2099999999999999,0.4307692307692308
10,E7_cross,oof_best,0.8712432519539118,0.6838594274579692,0.6101694915254238,0.18499999999999994,0.43846153846153846
10,E0b_linear,oof_best,0.9309483522681492,0.8106111802068912,0.7368421052631579,0.3499999999999998,0.2692307692307692
10,E0c_gam,oof_best,0.9435984207557812,0.8619039137778137,0.7272727272727273,0.48499999999999976,0.18076923076923077
10,uniform_6本,oof_best,0.9502860365804529,0.8737885838764882,0.8148148148148148,0.2549999999999999,0.27692307692307694
10,meta_6本,oof_best,0.952461526065587,0.8661533620415391,0.8208955223880597,0.27999999999999986,0.27307692307692305
10,meta_4本,oof_best,0.9497220207880106,0.8585855065112524,0.7878787878787878,0.28999999999999987,0.2653846153846154
10,meta_7本,oof_best,0.9558456208202402,0.8725391777273271,0.8307692307692308,0.32999999999999985,0.25769230769230766
10,meta_8本,oof_best,0.9605188945290468,0.8848933788075645,0.8059701492537313,0.2949999999999999,0.27307692307692305
10,meta_8本_gam,oof_best,0.9599548787366046,0.881618144487439,0.8,0.2699999999999999,0.29615384615384616
10,meta_9本_both,oof_best,0.9610023366368544,0.8853505330913033,0.8360655737704918,0.33999999999999986,0.22692307692307692
11,E0_anchor,oof_best,0.9413423575860123,0.8498872996351815,0.7536231884057971,0.21999999999999992,0.28846153846153844
11,E1_finance,oof_best,0.8155668358714044,0.6174325928909085,0.5454545454545454,0.3099999999999999,0.3076923076923077
11,E2_survey,oof_best,0.6840705825477399,0.4718425140880747,0.4292237442922374,0.16499999999999992,0.6
11,E3_dx_text,oof_best,0.783740230440738,0.5393765669824522,0.5641025641025641,0.24499999999999988,0.3576923076923077
11,E4_org_text,oof_best,0.6432197244379986,0.36240417029847893,0.3776223776223776,0.28999999999999987,0.3076923076923077
11,E6_manual,oof_best,0.8270082990895173,0.6715355834761251,0.5847953216374269,0.18999999999999995,0.4153846153846154
11,E7_cross,oof_best,0.8787366046249294,0.7121549180390307,0.6068965517241379,0.24499999999999988,0.3153846153846154
11,E0b_linear,oof_best,0.9228909838046895,0.8229153763018869,0.746268656716418,0.34499999999999986,0.27307692307692305
11,E0c_gam,oof_best,0.9398920312625896,0.8670613850333251,0.7142857142857143,0.48499999999999976,0.18846153846153846
11,uniform_6本,oof_best,0.9473853839336073,0.8691533079758421,0.7741935483870968,0.27999999999999986,0.23461538461538461
11,meta_6本,oof_best,0.9547981629199904,0.8828419124319762,0.7777777777777778,0.4649999999999998,0.2423076923076923
11,meta_4本,oof_best,0.9547981629199903,0.8793658976535248,0.7368421052631579,0.5049999999999998,0.19615384615384615
11,meta_7本,oof_best,0.9622109419063734,0.8891220728661506,0.816,0.4399999999999998,0.23846153846153847
11,meta_8本,oof_best,0.9687374103617759,0.9053160378056055,0.8169014084507042,0.28499999999999986,0.3038461538461538
11,meta_8本_gam,oof_best,0.9615663524292966,0.8892214755869535,0.7862068965517242,0.27999999999999986,0.3153846153846154
11,meta_9本_both,oof_best,0.9686568366771412,0.9068014464039964,0.7868852459016393,0.38999999999999985,0.22692307692307692
12,E0_anchor,oof_best,0.9080654258319233,0.811055972015565,0.7079646017699115,0.4249999999999998,0.19230769230769232
12,E1_finance,oof_best,0.8179840464104423,0.6517586591999074,0.583941605839416,0.2749999999999999,0.2846153846153846
12,E2_survey,oof_best,0.6256546611876561,0.39834016310299164,0.39800995024875624,0.18499999999999994,0.5307692307692308
12,E3_dx_text,oof_best,0.8121021674321167,0.5608657798399153,0.5620915032679739,0.2599999999999999,0.34615384615384615
12,E4_org_text,oof_best,0.682459108855048,0.3906282429136064,0.4461538461538462,0.28499999999999986,0.25769230769230766
12,E6_manual,oof_best,0.8117798726935782,0.5979542165343202,0.5531914893617021,0.2649999999999999,0.3
12,E7_cross,oof_best,0.8851824993956974,0.7235161682994835,0.6433566433566433,0.2499999999999999,0.3076923076923077
12,E0b_linear,oof_best,0.9170896785109983,0.7896025569696222,0.6415094339622641,0.47499999999999976,0.16538461538461538
12,E0c_gam,oof_best,0.9249053259205543,0.8234308968338622,0.717948717948718,0.38999999999999985,0.2076923076923077
12,uniform_6本,oof_best,0.9294980259447265,0.8441227252306344,0.7047619047619048,0.31999999999999984,0.16153846153846155
12,meta_6本,oof_best,0.9390862944162437,0.8538903793892386,0.7555555555555555,0.2999999999999999,0.27692307692307694
12,meta_4本,oof_best,0.9327209733301104,0.8458643688809052,0.7068965517241379,0.4049999999999998,0.20384615384615384
12,meta_7本,oof_best,0.9421480944323584,0.8615450765416242,0.7727272727272727,0.34499999999999986,0.2653846153846154
12,meta_8本,oof_best,0.9427926839094352,0.8753250639719564,0.7777777777777778,0.31999999999999984,0.2423076923076923
12,meta_8本_gam,oof_best,0.9412617839013778,0.8715164242553471,0.7863247863247863,0.33999999999999986,0.2076923076923077
12,meta_9本_both,oof_best,0.9429538312787044,0.8751098092005735,0.75,0.2999999999999999,0.28076923076923077
13,E0_anchor,oof_best,0.9257110627669004,0.816585020053681,0.6976744186046512,0.4049999999999998,0.25384615384615383
13,E1_finance,oof_best,0.8433647570703408,0.6181876642166846,0.5955056179775281,0.15499999999999997,0.4423076923076923
13,E2_survey,oof_best,0.730803319635807,0.45236717717937924,0.4811320754716981,0.1999999999999999,0.573076923076923
13,E3_dx_text,oof_best,0.7559423092418015,0.45963132639076687,0.5277777777777778,0.3099999999999999,0.31153846153846154
13,E4_org_text,oof_best,0.7225042301184433,0.39043106605666644,0.5116279069767442,0.2149999999999999,0.5846153846153846
13,E6_manual,oof_best,0.8013052936910805,0.580293738928176,0.5536723163841808,0.18999999999999995,0.43846153846153846
13,E7_cross,oof_best,0.8884860204657159,0.7260893818171578,0.6506024096385542,0.2749999999999999,0.39615384615384613
13,E0b_linear,oof_best,0.9051647731850777,0.7430153595347727,0.7189542483660131,0.28499999999999986,0.34615384615384615
13,E0c_gam,oof_best,0.9240190153895738,0.7819863384087008,0.6037735849056604,0.4949999999999998,0.16538461538461538
13,uniform_6本,oof_best,0.936588510192571,0.8345704978379512,0.76,0.2499999999999999,0.3346153846153846
13,meta_6本,oof_best,0.9494802997341069,0.8646816278077367,0.7518796992481203,0.3949999999999998,0.2692307692307692
13,meta_4本,oof_best,0.941020062847474,0.844861390191797,0.7482014388489209,0.33999999999999986,0.2923076923076923
13,meta_7本,oof_best,0.9469825155104342,0.8677242867704282,0.7065868263473054,0.2649999999999999,0.4
13,meta_8本,oof_best,0.9464184997179921,0.8605215690625929,0.7638888888888888,0.34499999999999986,0.31153846153846154
13,meta_8本_gam,oof_best,0.9477076786721457,0.8652908385143265,0.75,0.27999999999999986,0.3730769230769231
13,meta_9本_both,oof_best,0.9483522681492224,0.8600692509596931,0.7843137254901961,0.3049999999999999,0.34615384615384615
14,E0_anchor,oof_best,0.9344935943920715,0.8332043166906741,0.725925925925926,0.31999999999999984,0.27692307692307694
14,E1_finance,oof_best,0.8546450729191846,0.6745506163033896,0.6382978723404256,0.28499999999999986,0.3
14,E2_survey,oof_best,0.6506325034243816,0.4016187808812962,0.4304932735426009,0.16999999999999993,0.6153846153846154
14,E3_dx_text,oof_best,0.7798726935782773,0.4989793943043654,0.5492957746478874,0.2999999999999999,0.3038461538461538
14,E4_org_text,oof_best,0.7527193618564176,0.47690846085210004,0.4930232558139535,0.2149999999999999,0.5846153846153846
14,E6_manual,oof_best,0.8121021674321166,0.6191567485325223,0.5245901639344263,0.3949999999999998,0.22692307692307692
14,E7_cross,oof_best,0.8902586415276771,0.7291451224066285,0.6808510638297872,0.2949999999999999,0.3
14,E0b_linear,oof_best,0.9089517363629038,0.79490077470769,0.7175572519083969,0.36999999999999983,0.26153846153846155
14,E0c_gam,oof_best,0.9388445733623398,0.8552435687744784,0.743801652892562,0.3949999999999998,0.2230769230769231
14,uniform_6本,oof_best,0.941422931270647,0.8568632122956373,0.7317073170731707,0.2999999999999999,0.23076923076923078
14,meta_6本,oof_best,0.945209894448473,0.8667951935527051,0.796875,0.4449999999999998,0.25
14,meta_4本,oof_best,0.9452098944484731,0.8668907072409291,0.7669172932330827,0.3949999999999998,0.2692307692307692
14,meta_7本,oof_best,0.9547175892353558,0.8913797212109412,0.7714285714285715,0.33999999999999986,0.29615384615384616
14,meta_8本,oof_best,0.9547175892353557,0.8974340914634908,0.7832167832167832,0.36999999999999983,0.3076923076923077
14,meta_8本_gam,oof_best,0.9612440576907583,0.9074033633813225,0.7972027972027972,0.32999999999999985,0.3076923076923077
14,meta_9本_both,oof_best,0.9560067681895092,0.8995923295405617,0.7913669064748201,0.36999999999999983,0.2923076923076923
